pa_name,clip,PA,N,S,R,F,dataset
Air_Force_One.wav_1,Air_Force_One,4.88,3.56,1.10,0.29,0.18,SumMe
Air_Force_One.wav_2,Air_Force_One,5.47,4.23,1.07,0.28,0.02,SumMe
Air_Force_One.wav_3,Air_Force_One,6.48,5.14,1.04,0.20,0.04,SumMe
Air_Force_One.wav_4,Air_Force_One,5.69,4.38,1.09,0.26,0.09,SumMe
Air_Force_One.wav_5,Air_Force_One,5.83,4.40,1.08,0.34,0.03,SumMe
Air_Force_One.wav_6,Air_Force_One,5.91,4.59,1.05,0.24,0.07,SumMe
Air_Force_One.wav_7,Air_Force_One,5.75,4.34,1.04,0.34,0.02,SumMe
Air_Force_One.wav_8,Air_Force_One,5.81,4.55,1.00,0.20,0.06,SumMe
Air_Force_One.wav_9,Air_Force_One,5.76,4.44,1.01,0.27,0.02,SumMe
Air_Force_One.wav_10,Air_Force_One,5.33,3.99,1.07,0.35,0.02,SumMe
Air_Force_One.wav_11,Air_Force_One,5.72,4.60,1.26,0.23,0.07,SumMe
Air_Force_One.wav_12,Air_Force_One,5.97,4.93,1.34,0.24,0.01,SumMe
Air_Force_One.wav_13,Air_Force_One,5.72,4.73,1.23,0.19,0.02,SumMe
Air_Force_One.wav_14,Air_Force_One,6.04,4.40,1.12,0.44,0.01,SumMe
Air_Force_One.wav_15,Air_Force_One,6.13,4.56,1.27,0.43,0.02,SumMe
Air_Force_One.wav_16,Air_Force_One,5.78,4.27,1.17,0.40,0.03,SumMe
Air_Force_One.wav_17,Air_Force_One,5.10,4.06,1.07,0.20,0.03,SumMe
Air_Force_One.wav_18,Air_Force_One,4.45,3.41,1.15,0.31,0.00,SumMe
Air_Force_One.wav_19,Air_Force_One,4.16,3.25,1.09,0.26,0.01,SumMe
Air_Force_One.wav_20,Air_Force_One,4.76,3.47,1.11,0.40,0.02,SumMe
Air_Force_One.wav_21,Air_Force_One,4.37,3.36,1.14,0.30,0.01,SumMe
Air_Force_One.wav_22,Air_Force_One,5.21,3.76,1.07,0.43,0.01,SumMe
Air_Force_One.wav_23,Air_Force_One,4.94,3.66,1.13,0.33,0.09,SumMe
Air_Force_One.wav_24,Air_Force_One,4.39,3.54,1.16,0.22,0.00,SumMe
Air_Force_One.wav_25,Air_Force_One,3.96,3.20,1.12,0.18,0.03,SumMe
Air_Force_One.wav_26,Air_Force_One,4.34,3.19,1.10,0.37,0.01,SumMe
Air_Force_One.wav_27,Air_Force_One,4.84,3.63,1.14,0.36,0.00,SumMe
Air_Force_One.wav_28,Air_Force_One,4.73,3.33,1.15,0.47,0.01,SumMe
Air_Force_One.wav_29,Air_Force_One,4.23,3.47,1.18,0.18,0.00,SumMe
Air_Force_One.wav_30,Air_Force_One,4.95,3.76,1.11,0.33,0.00,SumMe
Air_Force_One.wav_31,Air_Force_One,5.29,3.73,1.25,0.51,0.00,SumMe
Air_Force_One.wav_32,Air_Force_One,4.75,3.66,1.24,0.33,0.00,SumMe
Air_Force_One.wav_33,Air_Force_One,4.70,3.68,1.16,0.28,0.00,SumMe
Air_Force_One.wav_34,Air_Force_One,4.35,3.42,1.18,0.28,0.00,SumMe
Air_Force_One.wav_35,Air_Force_One,4.52,3.37,1.28,0.39,0.01,SumMe
Air_Force_One.wav_36,Air_Force_One,4.72,3.47,1.19,0.39,0.02,SumMe
Air_Force_One.wav_37,Air_Force_One,4.96,3.78,1.19,0.34,0.01,SumMe
Air_Force_One.wav_38,Air_Force_One,4.79,3.71,1.22,0.31,0.01,SumMe
Air_Force_One.wav_39,Air_Force_One,4.49,3.56,1.17,0.25,0.01,SumMe
Air_Force_One.wav_40,Air_Force_One,5.22,4.08,1.09,0.26,0.02,SumMe
Air_Force_One.wav_41,Air_Force_One,5.14,3.75,1.11,0.37,0.08,SumMe
Air_Force_One.wav_42,Air_Force_One,5.61,4.38,1.05,0.19,0.12,SumMe
Air_Force_One.wav_43,Air_Force_One,5.05,3.83,1.15,0.35,0.01,SumMe
Air_Force_One.wav_44,Air_Force_One,4.63,3.49,1.23,0.37,0.00,SumMe
Air_Force_One.wav_45,Air_Force_One,4.76,3.83,1.22,0.25,0.00,SumMe
Air_Force_One.wav_46,Air_Force_One,4.76,3.69,1.26,0.32,0.01,SumMe
Air_Force_One.wav_47,Air_Force_One,5.43,4.10,1.15,0.32,0.08,SumMe
Air_Force_One.wav_48,Air_Force_One,6.91,5.00,1.10,0.33,0.22,SumMe
Air_Force_One.wav_49,Air_Force_One,6.23,4.70,1.15,0.15,0.35,SumMe
Air_Force_One.wav_50,Air_Force_One,6.92,5.75,1.11,0.08,0.05,SumMe
Air_Force_One.wav_51,Air_Force_One,6.19,4.95,1.18,0.21,0.10,SumMe
Air_Force_One.wav_52,Air_Force_One,5.55,4.02,1.16,0.31,0.22,SumMe
Air_Force_One.wav_53,Air_Force_One,5.67,4.07,1.13,0.38,0.13,SumMe
Air_Force_One.wav_54,Air_Force_One,5.46,3.98,1.14,0.25,0.29,SumMe
Air_Force_One.wav_55,Air_Force_One,5.07,3.85,1.13,0.34,0.01,SumMe
Air_Force_One.wav_56,Air_Force_One,6.48,4.13,1.05,0.71,0.01,SumMe
Air_Force_One.wav_57,Air_Force_One,5.35,4.12,1.14,0.31,0.01,SumMe
Air_Force_One.wav_58,Air_Force_One,5.74,4.28,1.15,0.40,0.01,SumMe
Air_Force_One.wav_59,Air_Force_One,6.61,4.87,1.17,0.45,0.00,SumMe
Air_Force_One.wav_60,Air_Force_One,5.17,3.97,1.20,0.33,0.01,SumMe
Air_Force_One.wav_61,Air_Force_One,5.26,3.99,1.23,0.37,0.01,SumMe
Air_Force_One.wav_62,Air_Force_One,5.58,4.25,1.12,0.34,0.01,SumMe
Air_Force_One.wav_63,Air_Force_One,5.40,4.08,1.12,0.35,0.01,SumMe
Air_Force_One.wav_64,Air_Force_One,5.52,4.13,1.16,0.27,0.19,SumMe
Air_Force_One.wav_65,Air_Force_One,5.28,4.05,1.12,0.32,0.01,SumMe
Air_Force_One.wav_66,Air_Force_One,5.18,4.11,1.27,0.29,0.01,SumMe
Air_Force_One.wav_67,Air_Force_One,4.72,3.63,1.19,0.32,0.00,SumMe
Air_Force_One.wav_68,Air_Force_One,4.81,3.87,1.27,0.25,0.01,SumMe
Air_Force_One.wav_69,Air_Force_One,5.52,4.26,1.17,0.33,0.01,SumMe
Air_Force_One.wav_70,Air_Force_One,5.25,3.98,1.13,0.35,0.00,SumMe
Air_Force_One.wav_71,Air_Force_One,5.57,4.28,1.17,0.34,0.00,SumMe
Air_Force_One.wav_72,Air_Force_One,5.99,4.85,1.14,0.22,0.00,SumMe
Air_Force_One.wav_73,Air_Force_One,9.06,6.57,1.18,0.54,0.01,SumMe
Air_Force_One.wav_74,Air_Force_One,10.62,8.27,1.23,0.41,0.01,SumMe
Air_Force_One.wav_75,Air_Force_One,13.39,9.03,1.21,0.83,0.00,SumMe
Air_Force_One.wav_76,Air_Force_One,13.08,9.29,1.23,0.69,0.01,SumMe
Air_Force_One.wav_77,Air_Force_One,11.55,8.81,1.21,0.47,0.00,SumMe
Air_Force_One.wav_78,Air_Force_One,9.50,7.30,1.24,0.42,0.02,SumMe
Air_Force_One.wav_79,Air_Force_One,6.86,5.66,1.28,0.23,0.02,SumMe
Air_Force_One.wav_80,Air_Force_One,6.36,5.45,1.32,0.15,0.01,SumMe
Air_Force_One.wav_81,Air_Force_One,5.89,4.92,1.28,0.19,0.01,SumMe
Air_Force_One.wav_82,Air_Force_One,6.32,5.14,1.31,0.27,0.00,SumMe
Air_Force_One.wav_83,Air_Force_One,6.97,6.12,1.34,0.09,0.01,SumMe
Air_Force_One.wav_84,Air_Force_One,8.05,5.99,1.28,0.16,0.50,SumMe
Air_Force_One.wav_85,Air_Force_One,6.64,5.38,1.28,0.24,0.06,SumMe
Air_Force_One.wav_86,Air_Force_One,7.27,4.80,1.15,0.38,0.46,SumMe
Air_Force_One.wav_87,Air_Force_One,6.48,4.75,1.06,0.42,0.02,SumMe
Air_Force_One.wav_88,Air_Force_One,5.61,4.20,1.09,0.37,0.01,SumMe
Air_Force_One.wav_89,Air_Force_One,6.12,4.41,0.96,0.43,0.01,SumMe
Air_Force_One.wav_90,Air_Force_One,5.73,4.62,1.00,0.14,0.01,SumMe
Air_Force_One.wav_91,Air_Force_One,6.26,4.86,1.05,0.28,0.01,SumMe
Air_Force_One.wav_92,Air_Force_One,6.94,5.29,0.99,0.22,0.15,SumMe
Air_Force_One.wav_93,Air_Force_One,6.74,4.91,1.02,0.40,0.07,SumMe
Air_Force_One.wav_94,Air_Force_One,6.82,4.95,1.08,0.37,0.14,SumMe
Air_Force_One.wav_95,Air_Force_One,6.28,4.64,1.03,0.30,0.15,SumMe
Air_Force_One.wav_96,Air_Force_One,6.15,4.79,1.02,0.16,0.17,SumMe
Air_Force_One.wav_97,Air_Force_One,8.29,6.16,1.00,0.16,0.38,SumMe
Air_Force_One.wav_98,Air_Force_One,5.64,4.28,0.97,0.26,0.06,SumMe
Air_Force_One.wav_99,Air_Force_One,4.68,3.59,0.96,0.22,0.05,SumMe
Air_Force_One.wav_100,Air_Force_One,4.17,3.22,1.12,0.29,0.00,SumMe
Air_Force_One.wav_101,Air_Force_One,4.19,3.01,1.15,0.30,0.18,SumMe
Air_Force_One.wav_102,Air_Force_One,4.37,3.37,1.04,0.26,0.01,SumMe
Air_Force_One.wav_103,Air_Force_One,4.36,3.51,1.17,0.22,0.00,SumMe
Air_Force_One.wav_104,Air_Force_One,5.08,3.89,1.14,0.32,0.01,SumMe
Air_Force_One.wav_105,Air_Force_One,5.23,3.94,1.11,0.35,0.01,SumMe
Air_Force_One.wav_106,Air_Force_One,5.81,4.37,1.17,0.38,0.02,SumMe
Air_Force_One.wav_107,Air_Force_One,7.06,5.07,1.24,0.52,0.01,SumMe
Air_Force_One.wav_108,Air_Force_One,4.91,3.85,1.16,0.29,0.00,SumMe
Air_Force_One.wav_109,Air_Force_One,5.66,4.21,1.12,0.40,0.01,SumMe
Air_Force_One.wav_110,Air_Force_One,5.05,3.87,1.06,0.30,0.01,SumMe
Air_Force_One.wav_111,Air_Force_One,4.97,3.79,0.98,0.28,0.02,SumMe
Air_Force_One.wav_112,Air_Force_One,3.80,2.81,0.98,0.30,0.04,SumMe
Air_Force_One.wav_113,Air_Force_One,4.15,2.95,1.04,0.42,0.01,SumMe
Air_Force_One.wav_114,Air_Force_One,3.98,3.04,0.94,0.25,0.01,SumMe
Air_Force_One.wav_115,Air_Force_One,4.76,3.51,0.95,0.32,0.04,SumMe
Air_Force_One.wav_116,Air_Force_One,4.83,3.54,0.98,0.37,0.01,SumMe
Air_Force_One.wav_117,Air_Force_One,4.98,3.22,0.92,0.23,0.56,SumMe
Air_Force_One.wav_118,Air_Force_One,3.76,2.98,0.98,0.18,0.00,SumMe
Air_Force_One.wav_119,Air_Force_One,4.66,3.41,0.96,0.36,0.01,SumMe
Air_Force_One.wav_120,Air_Force_One,5.07,3.67,0.92,0.38,0.01,SumMe
Air_Force_One.wav_121,Air_Force_One,5.05,3.57,0.95,0.44,0.01,SumMe
Air_Force_One.wav_122,Air_Force_One,4.47,3.31,0.97,0.34,0.00,SumMe
