pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/video/exploring_cairo.wav_1,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_2,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_3,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_4,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_5,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_6,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_7,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_8,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_9,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_10,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_11,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_12,~/IC_Utils/src/data/video/exploring_cairo,,0.0,,0.0,0.0,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_13,~/IC_Utils/src/data/video/exploring_cairo,19.97,17.46,1.37,0.01,0.14,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_14,~/IC_Utils/src/data/video/exploring_cairo,30.33,26.34,1.37,0.1,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_15,~/IC_Utils/src/data/video/exploring_cairo,25.17,22.73,1.47,0.02,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_16,~/IC_Utils/src/data/video/exploring_cairo,36.13,31.6,1.4,0.02,0.01,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_17,~/IC_Utils/src/data/video/exploring_cairo,35.53,31.99,1.48,0.02,0.02,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_18,~/IC_Utils/src/data/video/exploring_cairo,28.62,24.75,1.36,0.07,0.06,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_19,~/IC_Utils/src/data/video/exploring_cairo,35.33,31.32,1.44,0.04,0.05,teste
~/IC_Utils/src/data/video/exploring_cairo.wav_20,~/IC_Utils/src/data/video/exploring_cairo,37.72,33.14,1.47,0.23,0.02,teste
