pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_1,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,31.66,25.65,1.18,0.12,0.14,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_2,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,31.73,26.07,1.20,0.09,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_3,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,31.37,25.73,1.19,0.09,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_4,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,31.36,26.05,1.23,0.09,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_5,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,31.23,25.59,1.19,0.08,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_6,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,30.59,25.17,1.20,0.06,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_7,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,30.22,24.76,1.19,0.12,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_8,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,30.98,25.32,1.18,0.08,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_9,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,30.75,25.19,1.19,0.10,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_10,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,30.71,25.26,1.20,0.12,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_11,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,32.45,27.15,1.26,0.07,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_12,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,32.02,26.19,1.19,0.13,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_13,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,31.32,25.62,1.19,0.11,0.00,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_14,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,32.47,26.06,1.20,0.33,0.01,teste2
~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K.wav_15,~/IC_Utils/src/data/audio/COPACABANA_Walking_Tour_Rio_de_Janeiro_BRAZIL__Rain_Walk_Narrated4K,32.03,26.29,1.20,0.12,0.00,teste2
