pa_name,clip,PA,N,S,R,F,dataset
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_1,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,6.00,5.10,1.18,0.01,0.09,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_2,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,7.61,6.40,1.14,0.04,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_3,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,14.58,12.17,1.16,0.01,0.06,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_4,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,15.58,12.79,1.24,0.17,0.18,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_5,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,19.32,15.74,1.22,0.10,0.29,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_6,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,15.98,13.46,1.21,0.07,0.00,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_7,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,19.12,15.80,1.18,0.14,0.02,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_8,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,18.49,15.64,1.24,0.05,0.01,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_9,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,25.81,21.58,1.24,0.05,0.12,teste3
~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog.wav_10,~/IC_Utils/src/data/audio/4KWALK_Times_Square_NEW_YORK_City_USA_4k_video_Travel_vlog,22.81,19.71,1.33,0.04,0.05,teste3
